customer_id,predicted_clv,clv_percentile,is_high_value
C003219,281526.89601462753,55.2,0
C003220,726697.9043180055,81.9,1
C003221,31024.21100262578,15.2,0
C003222,159496.22559042324,32.0,0
C003223,301172.62370158045,58.7,0
C003224,711759.9009634997,81.3,1
C003225,0.0,7.0,0
C003226,252209.68365356475,49.2,0
C003227,671719.790813854,79.3,0
C003228,150363.14085625717,30.6,0
C003229,287148.64453862613,56.3,0
C003230,196091.12552900947,38.1,0
C003231,478487.6460774663,73.0,0
C003232,114417.76076068103,25.0,0
C003233,5405351.191118892,100.0,1
C003234,1002467.5532298291,90.3,1
C003235,1010089.1589662784,90.3,1
C003236,238553.8852328704,46.4,0
C003237,324479.20371741196,62.5,0
C003238,165974.59324450916,33.0,0
C003239,285866.90305594757,56.1,0
C003240,181647.76474838416,35.5,0
C003241,359000.36395675596,66.6,0
C003242,352703.5174065879,66.0,0
C003243,402839.6452784163,70.0,0
C003244,295442.21725578076,57.8,0
C003245,317064.60063735617,61.5,0
C003246,273451.6606972919,53.8,0
C003247,127839.02990714076,27.1,0
C003248,376071.2046293579,68.1,0
C003249,128214.06757968754,27.2,0
C003250,261770.16594277188,51.3,0
C003251,244731.19739436204,47.6,0
C003252,919472.3044722953,89.0,1
C003253,32163.445035895762,15.3,0
C003254,4498677.762858677,98.7,1
C003255,102737.73722370717,23.1,0
C003256,834815.3413727125,86.5,1
C003257,225706.15412747324,43.8,0
C003258,212967.06081616122,41.4,0
C003259,4780861.794511788,99.6,1
C003260,4901542.66598223,99.8,1
C003261,383788.9626643382,68.7,0
C003262,4000507.418047007,95.4,1
C003263,146488.87197237127,30.1,0
C003264,113524.23635084371,24.9,0
C003265,508165.02006592875,73.8,0
C003266,784686.8299510905,84.4,1
C003267,75693.27886397233,19.3,0
C003268,243850.96031684798,47.5,0
C003269,923575.8860218384,89.1,1
C003270,374976.76161171246,68.0,0
C003271,323810.7081606667,62.5,0
C003272,368586.50379761576,67.5,0
C003273,37459.95180222792,15.6,0
C003274,0.0,7.0,0
C003275,210190.238294051,40.8,0
C003276,160650.53174002038,32.2,0
C003277,382052.5792415945,68.6,0
C003278,79072.71182229814,19.8,0
C003279,718523.145954304,81.6,1
C003280,181403.58081303092,35.5,0
C003281,3859335.019406977,94.4,1
C003282,645694.6122691304,78.2,0
C003283,4604904.767293899,99.1,1
C003284,543011.5201190145,74.7,0
C003285,408280.9840298223,70.3,0
C003286,221772.8817069527,43.0,0
C003287,284624.42636140506,55.8,0
C003288,3631906.872469805,92.9,1
C003289,275168.2256588325,54.1,0
C003290,216626.50516118197,42.0,0
C003291,111854.16495370603,24.5,0
C003292,145050.44697587937,29.8,0
C003293,135290.81864137822,28.1,0
C003294,72545.88251108569,19.0,0
C003295,164654.13123517553,32.8,0
C003296,0.0,7.0,0
C003297,222301.2427233911,43.1,0
C003298,0.0,7.0,0
C003299,4036567.163348431,95.7,1
C003300,245234.16663369798,47.7,0
C003301,350889.16244618135,65.8,0
C003302,747007.5221369673,82.8,1
C003303,105834.01422715979,23.6,0
C003304,0.0,7.0,0
C003305,3854445.9551722785,94.4,1
C003306,3430473.1411376996,91.9,1
C003307,3389096.38933153,91.8,1
C003308,119896.92187101374,25.8,0
C003309,4304473.12947645,97.7,1
C003310,0.0,7.0,0
C003311,230793.1305287269,44.8,0
C003312,476509.58031236613,72.9,0
C003313,287061.58500155364,56.3,0
C003314,828353.259307649,86.2,1
C003315,3173536.0665906826,91.2,1
C003316,0.0,7.0,0
C003317,0.0,7.0,0
C003318,4289556.151992581,97.6,1
C003319,0.0,7.0,0
C003320,4265292.629994395,97.4,1
C003321,365451.3057606551,67.2,0
C003322,0.0,7.0,0
C003323,0.0,7.0,0
C003324,204830.51293035253,39.7,0
C003325,116046.49301328266,25.3,0
C003326,323626.1414880676,62.4,0
C003327,153716.30797422442,31.1,0
C003328,87566.94170942609,21.0,0
C003329,553326.9796817201,75.0,0
C003330,298838.9632090109,58.3,0
C003331,816282.912303079,85.7,1
C003332,4126905.7859810316,96.3,1
C003333,835356.7579869857,86.5,1
C003334,314808.3272713594,61.1,0
C003335,201680.8603925463,39.1,0
C003336,487894.2041937165,73.2,0
C003337,341375.3709292844,64.7,0
C003338,658980.872817338,78.7,0
C003339,291375.512658073,57.0,0
C003340,298601.8304449921,58.3,0
C003341,0.0,7.0,0
C003342,735770.8000816955,82.3,1
C003343,485871.7727944118,73.2,0
C003344,309401.7317854502,60.2,0
C003345,386357.25138948445,68.9,0
C003346,97431.6837818002,22.3,0
C003347,128948.68707249274,27.3,0
C003348,0.0,7.0,0
C003349,275941.7772757388,54.2,0
C003350,4026734.376284646,95.6,1
C003351,731356.5217240216,82.1,1
C003352,3614279.1278551854,92.8,1
C003353,286382.0216269192,56.1,0
C003354,280401.9484173442,55.1,0
C003355,137889.64266245728,28.5,0
C003356,239762.93763427585,46.7,0
C003357,247891.99051333094,48.3,0
C003358,283543.3579825226,55.6,0
C003359,0.0,7.0,0
C003360,249415.51668053344,48.6,0
C003361,99510.38720972565,22.6,0
C003362,231608.4955389831,44.9,0
C003363,486742.0468271774,73.2,0
C003364,255604.3418687137,49.9,0
C003365,0.0,7.0,0
C003366,204012.90626055156,39.5,0
C003367,479637.86120148376,73.0,0
C003368,618554.2764626109,77.2,0
C003369,206542.38886664342,40.1,0
C003370,247274.69332863865,48.1,0
C003371,3646005.1999984425,93.0,1
C003372,302081.7313354729,58.9,0
C003373,750846.533907604,83.0,1
C003374,404709.864822175,70.1,0
C003375,252385.5124743466,49.2,0
C003376,4151876.7061264873,96.5,1
C003377,359234.45929207397,66.7,0
C003378,281155.2030614201,55.2,0
C003379,203470.93964480908,39.4,0
C003380,634542.7402567936,77.8,0
C003381,0.0,7.0,0
C003382,212474.14868181606,41.3,0
C003383,367811.8530573991,67.4,0
C003384,714870.170422527,81.5,1
C003385,247893.32503283524,48.3,0
C003386,348389.1760483144,65.6,0
C003387,243751.0097166465,47.4,0
C003388,157931.29866856692,31.8,0
C003389,888436.5227752894,88.3,1
C003390,800356.2055815047,85.1,1
C003391,205756.26315555233,39.9,0
C003392,196998.9358242651,38.3,0
C003393,3682480.388141638,93.3,1
C003394,101329.38854389895,22.9,0
C003395,206590.62852681644,40.1,0
C003396,3878316.902331199,94.5,1
C003397,701739.701987675,80.8,1
C003398,238924.76123358222,46.5,0
C003399,575091.4344072231,75.6,0
C003400,4649170.1237591915,99.2,1
C003401,0.0,7.0,0
C003402,262872.39593602787,51.6,0
C003403,191469.9813784793,37.3,0
C003404,0.0,7.0,0
C003405,97402.50096755508,22.3,0
C003406,348546.5542191635,65.6,0
C003407,688810.3059901937,80.1,1
C003408,0.0,7.0,0
C003409,609980.2965071952,76.8,0
C003410,219766.33660181152,42.6,0
C003411,771805.9370415254,83.9,1
C003412,295235.9850977211,57.7,0
C003413,3592392.9341923427,92.7,1
C003414,791316.8787153017,84.7,1
C003415,405771.3267081232,70.1,0
C003416,257945.26736234257,50.4,0
C003417,96171.55046261492,22.1,0
C003418,3983650.2011475414,95.3,1
C003419,0.0,7.0,0
C003420,299106.10715446394,58.4,0
C003421,166733.20783180412,33.1,0
C003422,348038.69552141236,65.5,0
C003423,186109.83599962867,36.3,0
C003424,793072.2783904768,84.8,1
C003425,315268.38899650174,61.2,0
C003426,3992788.695864163,95.4,1
C003427,179831.75992711034,35.2,0
C003428,166681.40150480368,33.1,0
C003429,0.0,7.0,0
C003430,357607.80807877,66.5,0
C003431,179153.6431061584,35.1,0
C003432,429749.15049523325,71.3,0
C003433,632081.0923860052,77.6,0
C003434,3749895.0726050977,93.8,1
C003435,376942.1894248208,68.2,0
C003436,55229.955384833636,17.0,0
C003437,184715.3046137995,36.0,0
C003438,4404812.423373029,98.3,1
C003439,378635.05520226294,68.3,0
C003440,432241.904085894,71.4,0
C003441,756404.8437623148,83.2,1
C003442,3882874.279804602,94.6,1
C003443,0.0,7.0,0
C003444,317530.91634025256,61.6,0
C003445,296344.21128679573,57.9,0
C003446,112889.3122362378,24.8,0
C003447,98765.25722286182,22.5,0
C003448,229010.13628602494,44.5,0
C003449,112108.67710302873,24.6,0
C003450,262155.546061757,51.4,0
C003451,0.0,7.0,0
C003452,3710826.948030804,93.5,1
C003453,4153825.2519320957,96.5,1
C003454,171354.36229489258,33.8,0
C003455,0.0,7.0,0
C003456,219405.41503361874,42.6,0
C003457,144730.62022789635,29.7,0
C003458,4193457.17552185,96.8,1
C003459,0.0,7.0,0
C003460,217610.30321820136,42.2,0
C003461,155998.00936994771,31.4,0
C003462,3338173.6763745393,91.7,1
C003463,641289.942752463,78.0,0
C003464,69607.820059033,18.6,0
C003465,0.0,7.0,0
C003466,281067.8505244904,55.2,0
C003467,283966.0854018311,55.7,0
C003468,0.0,7.0,0
C003469,150290.72463610134,30.6,0
C003470,242089.0482084963,47.1,0
C003471,250645.4583445314,48.9,0
C003472,287923.3806166854,56.4,0
C003473,231661.2810887205,44.9,0
C003474,47029.601069579556,16.3,0
C003475,123577.1469393054,26.4,0
C003476,0.0,7.0,0
C003477,89635.12269519974,21.2,0
C003478,148584.92687227123,30.3,0
C003479,337154.634480814,64.2,0
C003480,180780.77493463797,35.4,0
C003481,0.0,7.0,0
C003482,52632.32402649841,16.8,0
C003483,178657.16495605776,35.0,0
C003484,281964.76788098074,55.3,0
C003485,7.687980154064046,14.1,0
C003486,0.0,7.0,0
C003487,84040.25879898541,20.5,0
C003488,704154.7506200414,80.9,1
C003489,271134.3017073739,53.3,0
C003490,230498.4514390746,44.7,0
C003491,3733867.9722249736,93.7,1
C003492,0.0,7.0,0
C003493,232442.8041959398,45.0,0
C003494,677750.5470122169,79.6,0
C003495,164777.95131912682,32.8,0
C003496,44034.9006602917,16.1,0
C003497,74162.86942973935,19.1,0
C003498,232951.31076498298,45.2,0
C003499,0.0,7.0,0
C003500,161161.64539924677,32.3,0
C003501,413384.96092576085,70.6,0
C003502,4264766.8265534965,97.4,1
C003503,220921.2621301233,42.8,0
C003504,58983.0016483619,17.4,0
C003505,0.0,7.0,0
C003506,255750.92238082096,49.9,0
C003507,72837.52841877578,19.0,0
C003508,202225.23317473452,39.2,0
C003509,630879.4114511696,77.6,0
C003510,338202.89012521214,64.4,0
C003511,149766.9153300125,30.5,0
C003512,0.0,7.0,0
C003513,273684.2585264209,53.8,0
C003514,182665.62631099054,35.7,0
C003515,0.0,7.0,0
C003516,313924.8160804424,61.0,0
C003517,928722.5077419857,89.2,1
C003518,257954.79093709745,50.4,0
C003519,17287.28167128324,14.6,0
C003520,374980.03863776865,68.0,0
C003521,314514.0986776556,61.1,0
C003522,745307.7531088468,82.7,1
C003523,245587.06002534137,47.8,0
C003524,384446.80835000373,68.8,0
C003525,76337.31826528763,19.4,0
C003526,838551.9436915363,86.7,1
C003527,548934.0658227376,74.9,0
C003528,74136.31041138282,19.1,0
C003529,188426.11138343925,36.8,0
C003530,4782187.41026392,99.6,1
C003531,3887460.4759652,94.6,1
C003532,206093.77665648377,40.0,0
C003533,0.0,7.0,0
C003534,86495.59613994358,20.8,0
C003535,69533.9361650547,18.6,0
C003536,760772.5397895115,83.4,1
C003537,307182.3412348704,59.8,0
C003538,702964.3295709167,80.9,1
C003539,112838.18802970093,24.8,0
C003540,125563.27579622474,26.8,0
C003541,241555.50704941526,47.0,0
C003542,341226.9189200422,64.7,0
C003543,593502.8717119233,76.2,0
C003544,215175.92789932573,41.8,0
C003545,82362.69047057089,20.3,0
C003546,191031.83021929377,37.3,0
C003547,0.0,7.0,0
C003548,131028.84656837996,27.6,0
C003549,169023.54953478609,33.5,0
C003550,0.0,7.0,0
C003551,209957.80760146343,40.8,0
C003552,261732.95503711555,51.3,0
C003553,90402.4145927914,21.3,0
C003554,986100.1501948129,90.1,1
C003555,0.0,7.0,0
C003556,376617.762665557,68.2,0
C003557,225134.15265305398,43.7,0
C003558,242701.17490365254,47.2,0
C003559,311433.12853054306,60.6,0
C003560,0.0,7.0,0
C003561,194790.27139125668,37.9,0
C003562,0.0,7.0,0
C003563,744996.3009861027,82.7,1
C003564,331621.94070949533,63.6,0
C003565,0.0,7.0,0
C003566,413543.06460646755,70.6,0
C003567,0.0,7.0,0
C003568,0.0,7.0,0
C003569,139031.72124036914,28.7,0
C003570,54006.100952312365,16.9,0
C003571,829904.5152780205,86.3,1
C003572,0.0,7.0,0
C003573,295577.943513746,57.8,0
C003574,284303.55699855456,55.8,0
C003575,111237.14270402455,24.4,0
C003576,0.0,7.0,0
C003577,610856.0905640747,76.9,0
C003578,0.0,7.0,0
C003579,2950218.3558757408,91.0,1
C003580,78626.47822581595,19.7,0
C003581,0.0,7.0,0
C003582,399964.638821908,69.8,0
C003583,0.0,7.0,0
C003584,250263.3536364206,48.8,0
C003585,145311.10463039888,29.8,0
C003586,261041.99762971696,51.1,0
C003587,260443.87291053226,51.0,0
C003588,174425.07550077996,34.3,0
C003589,58185.26825711316,17.3,0
C003590,100666.56288570778,22.8,0
C003591,0.0,7.0,0
C003592,51254.143556679235,16.7,0
C003593,3166891.19785311,91.2,1
C003594,4381649.038329982,98.2,1
C003595,0.0,7.0,0
C003596,297443.33376564004,58.1,0
C003597,317926.1200670492,61.6,0
C003598,80606.85751695247,20.0,0
C003599,282914.6781843442,55.5,0
C003600,648973.674521994,78.2,0
C003601,582369.4821437028,75.9,0
C003602,353685.211746662,66.1,0
C003603,862275.6509143563,87.4,1
C003604,0.0,7.0,0
C003605,3627376.998169286,92.9,1
C003606,725098.828616225,81.9,1
C003607,768256.1740075591,83.8,1
C003608,497479.4667415365,73.5,0
C003609,706476.2086979428,81.0,1
C003610,302624.3082979506,59.1,0
C003611,62147.577196493665,17.7,0
C003612,310432.14891706075,60.4,0
C003613,224589.35306446196,43.6,0
C003614,145197.9498833082,29.8,0
C003615,86531.99584872821,20.8,0
C003616,304850.57721062296,59.5,0
C003617,911400.8595797596,88.8,1
C003618,252510.9748690852,49.3,0
C003619,0.0,7.0,0
C003620,119109.64119848167,25.7,0
C003621,753475.4582719826,83.1,1
C003622,182453.83372140114,35.6,0
C003623,0.0,7.0,0
C003624,326980.2028506862,62.9,0
C003625,122571.71462861681,26.2,0
C003626,481149.5738461667,73.0,0
C003627,336465.36402342125,64.2,0
C003628,254580.0915651021,49.7,0
C003629,668116.4062634595,79.2,0
C003630,756995.5826869472,83.2,1
C003631,386743.1243086834,69.0,0
C003632,153061.12144789298,31.0,0
C003633,282857.4451414119,55.5,0
C003634,75095.85841391953,19.3,0
C003635,3613997.8197515737,92.8,1
C003636,74678.8595882174,19.2,0
C003637,1048924.743704817,90.5,1
C003638,0.0,7.0,0
C003639,212477.77277476244,41.3,0
C003640,244234.18627456174,47.5,0
C003641,4022520.1878359723,95.6,1
C003642,0.0,7.0,0
C003643,53907.93535035679,16.9,0
C003644,3173362.8302542395,91.2,1
C003645,0.0,7.0,0
C003646,0.0,7.0,0
C003647,237545.85992485698,46.2,0
C003648,918425.2548969337,89.0,1
C003649,202576.56845380305,39.3,0
C003650,784937.5858972452,84.5,1
C003651,370173.23204074864,67.6,0
C003652,329197.8076362051,63.3,0
C003653,383021.4485655943,68.6,0
C003654,308960.62416237826,60.2,0
C003655,3931101.92361529,94.9,1
C003656,711889.0659829159,81.3,1
C003657,263160.6144816516,51.7,0
C003658,0.0,7.0,0
C003659,3232015.9927690113,91.4,1
C003660,861382.3906845517,87.4,1
C003661,253961.61603696956,49.6,0
C003662,140845.00516885731,29.1,0
C003663,372191.44606072723,67.8,0
C003664,635322.6286012767,77.8,0
C003665,262935.7992263717,51.6,0
C003666,494034.1360164668,73.4,0
C003667,756890.8803492682,83.2,1
C003668,207318.70238041235,40.3,0
C003669,0.0,7.0,0
C003670,251364.77481691798,49.0,0
C003671,406893.94279499806,70.2,0
C003672,756381.7086844489,83.2,1
C003673,226996.40263370535,44.0,0
C003674,92080.20575125687,21.6,0
C003675,369290.13809411175,67.5,0
C003676,194222.290089405,37.8,0
C003677,224887.221675704,43.6,0
C003678,670081.166885448,79.3,0
C003679,4055559.8224731265,95.8,1
C003680,0.0,7.0,0
C003681,519126.7038418816,74.1,0
C003682,119957.09797050888,25.8,0
C003683,269747.5842276737,53.0,0
C003684,517209.4371132048,74.0,0
C003685,4347400.864537817,98.0,1
C003686,134944.44638611833,28.1,0
C003687,201657.17615977282,39.1,0
C003688,277914.20450946514,54.6,0
C003689,79432.4358239936,19.8,0
C003690,4448067.666145998,98.5,1
C003691,159566.68411505784,32.0,0
C003692,4527718.662882094,98.9,1
C003693,204093.39063839844,39.6,0
C003694,0.0,7.0,0
C003695,0.0,7.0,0
C003696,703719.2661700352,80.9,1
C003697,3298518.228093435,91.5,1
C003698,4859109.208080194,99.7,1
C003699,324641.1564375489,62.6,0
C003700,352654.9285173999,66.0,0
C003701,934358.1718713241,89.3,1
C003702,322726.52099278045,62.3,0
C003703,299432.2266963012,58.4,0
C003704,4332720.13994496,97.9,1
C003705,465016.19481572707,72.6,0
C003706,290489.82512743346,56.8,0
C003707,220028.24215029526,42.7,0
C003708,221901.38251329653,43.0,0
C003709,36836.69106184982,15.5,0
C003710,184780.80974845862,36.0,0
C003711,0.0,7.0,0
C003712,0.0,7.0,0
C003713,117357.1113599204,25.5,0
C003714,313517.2899980483,60.9,0
C003715,0.0,7.0,0
C003716,105385.27869767828,23.6,0
C003717,46277.347921531946,16.2,0
C003718,89768.99615119195,21.2,0
C003719,172987.38373217534,34.1,0
C003720,364734.5224581221,67.1,0
C003721,191585.45360772888,37.4,0
C003722,285735.80682341516,56.0,0
C003723,107915.21420876551,23.9,0
C003724,0.0,7.0,0
C003725,96930.90522380063,22.2,0
C003726,219473.8612530962,42.6,0
C003727,735381.7438224711,82.3,1
C003728,163995.68058297175,32.6,0
C003729,86455.33801602815,20.8,0
C003730,281187.25062236114,55.2,0
C003731,315815.682300005,61.3,0
C003732,326556.01449349505,62.9,0
C003733,419803.1120468956,70.9,0
C003734,492664.7944894404,73.3,0
C003735,263769.54478775035,51.8,0
C003736,828365.0594255436,86.2,1
C003737,0.0,7.0,0
C003738,0.0,7.0,0
C003739,276803.27803725377,54.4,0
C003740,688856.4302716857,80.2,1
C003741,594991.7959539654,76.3,0
C003742,124236.5929149828,26.5,0
C003743,417068.24178924976,70.8,0
C003744,4149105.351984484,96.5,1
C003745,0.0,7.0,0
C003746,554068.8328705442,75.1,0
C003747,218164.06114946157,42.3,0
C003748,298941.06712340773,58.4,0
C003749,1066221.4951017802,90.5,1
C003750,4619972.677899815,99.2,1
C003751,353756.33557972824,66.2,0
C003752,244022.18090596734,47.5,0
C003753,0.0,7.0,0
C003754,0.0,7.0,0
C003755,203563.6157390476,39.4,0
C003756,675325.4742568263,79.5,0
C003757,322660.14152156725,62.3,0
C003758,254360.12014119013,49.7,0
C003759,497849.64321266185,73.5,0
C003760,0.0,7.0,0
C003761,0.0,7.0,0
C003762,4227733.889382219,97.0,1
C003763,968413.1565467084,89.9,1
C003764,3899636.052498237,94.7,1
C003765,86791.46882268963,20.8,0
C003766,243269.78342194302,47.3,0
C003767,372067.9926280077,67.8,0
C003768,306255.0373177564,59.7,0
C003769,312699.16823209904,60.8,0
C003770,0.0,7.0,0
C003771,217647.75878782498,42.2,0
C003772,265766.949071181,52.2,0
C003773,180468.77659427476,35.3,0
C003774,141039.07540407873,29.1,0
C003775,160892.61038463598,32.3,0
C003776,0.0,7.0,0
C003777,1952877.8727678447,90.7,1
C003778,0.0,7.0,0
C003779,14495.258360387588,14.5,0
C003780,4140734.946178101,96.4,1
C003781,110015.03110626683,24.2,0
C003782,53913.93888219064,16.9,0
C003783,975631.1145236343,90.0,1
C003784,309476.3848739902,60.3,0
C003785,173052.11327727386,34.1,0
C003786,0.0,7.0,0
C003787,524919.0856263916,74.2,0
C003788,122288.24708929373,26.2,0
C003789,377189.45263355714,68.2,0
C003790,435366.93953809934,71.5,0
C003791,260919.70731040282,51.1,0
C003792,4525993.207449426,98.8,1
C003793,771378.3626933746,83.9,1
C003794,283618.4077622803,55.6,0
C003795,113949.65003922865,25.0,0
C003796,286455.67778149433,56.2,0
C003797,143999.98886675254,29.7,0
C003798,0.0,7.0,0
C003799,789910.5911042598,84.6,1
C003800,4016497.1897558686,95.5,1
C003801,547820.9105492391,74.9,0
C003802,209576.764313576,40.7,0
C003803,43658.37331086726,16.0,0
C003804,4280507.829844855,97.5,1
C003805,964581.177621449,89.9,1
C003806,410703.85948026564,70.4,0
C003807,180712.7965311065,35.3,0
C003808,61988.84818595772,17.7,0
C003809,0.0,7.0,0
C003810,248195.03305477486,48.4,0
C003811,390760.77143426595,69.2,0
C003812,436127.4372657308,71.5,0
C003813,4422400.098446508,98.4,1
C003814,355132.45020714507,66.3,0
C003815,255070.00364193183,49.8,0
C003816,159638.49076986793,32.0,0
C003817,715332.6036149475,81.5,1
C003818,243967.67638758078,47.5,0
C003819,0.0,7.0,0
C003820,0.0,7.0,0
C003821,327397.56718523847,63.0,0
C003822,101126.203355691,22.9,0
C003823,4415617.361824742,98.4,1
C003824,0.0,7.0,0
C003825,209159.48272378542,40.6,0
C003826,776048.2501014608,84.1,1
C003827,104537.591949147,23.4,0
C003828,82825.53153522157,20.3,0
C003829,70227.76841665882,18.7,0
C003830,345472.00335750415,65.2,0
C003831,241914.69277732,47.1,0
C003832,309785.4364023056,60.3,0
C003833,192775.52757498555,37.5,0
C003834,99763.48952436312,22.7,0
C003835,0.0,7.0,0
C003836,283814.64734107873,55.7,0
C003837,4148405.310759548,96.4,1
C003838,0.0,7.0,0
C003839,469184.73178808845,72.7,0
C003840,422006.76401384565,71.0,0
C003841,445411.0682453541,71.9,0
C003842,317485.98148194136,61.5,0
C003843,316870.41572755534,61.5,0
C003844,219030.11600455485,42.5,0
C003845,228146.95613652325,44.3,0
C003846,0.0,7.0,0
C003847,0.0,7.0,0
C003848,763161.8289680826,83.5,1
C003849,625936.7432151044,77.5,0
C003850,307905.8308674425,60.0,0
C003851,651167.1511332638,78.4,0
C003852,0.0,7.0,0
C003853,261154.778740333,51.2,0
C003854,297916.3505366878,58.2,0
C003855,534964.0352881931,74.5,0
C003856,0.0,7.0,0
C003857,312813.5446340367,60.8,0
C003858,0.0,7.0,0
C003859,3647857.543373554,93.0,1
C003860,190256.44427457865,37.1,0
C003861,2967991.5996545814,91.0,1
C003862,236215.2433957776,45.9,0
C003863,174054.5510085849,34.2,0
C003864,235561.31008754313,45.7,0
C003865,203845.9637371708,39.5,0
C003866,238080.26557442095,46.4,0
C003867,761631.7653158508,83.4,1
C003868,241455.76044305088,47.0,0
C003869,155641.16530835757,31.4,0
C003870,310523.3558240575,60.5,0
C003871,675277.5388290796,79.5,0
C003872,590733.9875438211,76.1,0
C003873,744529.9527773843,82.7,1
C003874,393964.7500324522,69.4,0
C003875,355483.38061467727,66.3,0
C003876,3204859.8507304178,91.3,1
C003877,335024.79593939154,64.0,0
C003878,3184708.1438328694,91.3,1
C003879,333318.66132733255,63.8,0
C003880,89609.19744431258,21.2,0
C003881,186164.22521726027,36.3,0
C003882,9.327700210107773,14.1,0
C003883,262920.3411498301,51.6,0
C003884,223200.83851709715,43.3,0
C003885,3612169.092992345,92.8,1
C003886,367069.0981536538,67.3,0
C003887,76455.02847809579,19.4,0
C003888,0.0,7.0,0
C003889,547979.701620186,74.9,0
C003890,603252.9158035743,76.6,0
C003891,407716.91093918885,70.2,0
C003892,289895.82829837344,56.7,0
C003893,383020.64002688526,68.6,0
C003894,0.0,7.0,0
C003895,458424.50834393554,72.4,0
C003896,228303.6065221617,44.4,0
C003897,204251.35162857396,39.6,0
C003898,655257.772604106,78.5,0
C003899,588724.794003866,76.0,0
C003900,1069537.7054931833,90.6,1
C003901,0.0,7.0,0
C003902,79351.9570387481,19.8,0
C003903,425381.895497371,71.1,0
C003904,287844.94541941636,56.4,0
C003905,384866.2959697235,68.8,0
C003906,62397.405921481324,17.7,0
C003907,208290.71154018806,40.4,0
C003908,277999.6156532768,54.6,0
C003909,67012.0563269732,18.2,0
C003910,226994.23704064084,44.0,0
C003911,297232.3033737382,58.1,0
C003912,229800.94558922987,44.6,0
C003913,289415.6303605836,56.6,0
C003914,125668.18603578422,26.8,0
C003915,267295.79137753637,52.5,0
C003916,300145.9610387808,58.6,0
C003917,198786.09756573176,38.7,0
C003918,265620.82469923166,52.2,0
C003919,209383.42240112016,40.6,0
C003920,0.0,7.0,0
C003921,74997.17008153452,19.3,0
C003922,307104.5652535066,59.8,0
C003923,0.0,7.0,0
C003924,688731.4451276568,80.1,1
C003925,457035.47778972395,72.3,0
C003926,219989.67286566037,42.7,0
C003927,0.0,7.0,0
C003928,158522.88043625324,31.9,0
C003929,112758.59793785094,24.7,0
C003930,236536.03848222527,46.0,0
C003931,345770.45506268117,65.3,0
C003932,113748.5617173027,24.9,0
C003933,4700122.601726525,99.4,1
C003934,264368.8016591428,51.9,0
C003935,311750.20051181153,60.7,0
C003936,333098.3091527784,63.8,0
C003937,321702.47522131365,62.1,0
C003938,111615.42589555841,24.5,0
C003939,4233870.183743125,97.1,1
C003940,3540574.9840582376,92.4,1
C003941,860117.2180988754,87.4,1
C003942,354058.7013607253,66.2,0
C003943,0.0,7.0,0
C003944,104739.80872210616,23.4,0
C003945,379637.3603044936,68.4,0
C003946,852620.0841145135,87.2,1
C003947,4370023.770997878,98.1,1
C003948,193110.9604417349,37.6,0
C003949,673173.831761363,79.4,0
C003950,313187.4107218664,60.9,0
C003951,0.0,7.0,0
C003952,236065.35844344564,45.9,0
C003953,104602.20599224609,23.4,0
C003954,4663734.05674554,99.3,1
C003955,296924.8437394113,58.0,0
C003956,459823.3932072671,72.4,0
C003957,297229.56035616127,58.1,0
C003958,758874.2940786972,83.3,1
C003959,212921.47293122153,41.3,0
C003960,246486.53921147806,47.9,0
C003961,563116.2682280816,75.3,0
C003962,187841.75884243316,36.6,0
C003963,794759.0858538554,84.8,1
C003964,284687.17036427837,55.8,0
C003965,3930783.454309201,94.9,1
C003966,165283.07685833002,32.9,0
C003967,899291.3896354198,88.5,1
C003968,260136.67212398973,50.9,0
C003969,1013515.2996337748,90.4,1
C003970,168098.80604556407,33.4,0
C003971,424369.36841860117,71.1,0
C003972,334948.26214990957,64.0,0
C003973,706098.413630346,81.0,1
C003974,3916274.6884047682,94.8,1
C003975,820902.5926793228,85.9,1
C003976,3324057.8089064346,91.6,1
C003977,734973.4858651065,82.2,1
C003978,152118.70732542643,30.8,0
C003979,450377.43853889074,72.1,0
C003980,4264924.824486109,97.4,1
C003981,235929.81496141697,45.8,0
C003982,56804.64606201465,17.1,0
C003983,936775.3082940382,89.4,1
C003984,258287.48662159077,50.5,0
C003985,3645418.8262837683,93.0,1
C003986,416630.1227021179,70.8,0
C003987,110598.26059902029,24.3,0
C003988,324719.9938384354,62.6,0
C003989,252520.60938559726,49.3,0
C003990,372079.0810877943,67.8,0
C003991,257452.051216764,50.3,0
C003992,1234288.6040824163,90.7,1
C003993,200320.47059650725,38.9,0
C003994,574508.9609041525,75.6,0
C003995,4111227.16981963,96.2,1
C003996,4888385.630872821,99.8,1
C003997,267330.3112939551,52.5,0
C003998,0.0,7.0,0
C003999,658774.6756465292,78.7,0
C004000,107584.34434805273,23.9,0
C004001,181539.3745344532,35.5,0
C004002,0.0,7.0,0
C004003,732795.4286330933,82.2,1
C004004,325785.703422333,62.8,0
C004005,847549.2480256272,87.0,1
C004006,141239.07144903773,29.2,0
C004007,675516.9816453008,79.5,0
C004008,698944.4033221189,80.7,1
C004009,477929.59931971325,73.0,0
C004010,576072.2102730242,75.7,0
C004011,580279.6832401768,75.8,0
C004012,207253.70490650035,40.2,0
C004013,4207988.5295044575,96.9,1
C004014,253248.66734844507,49.5,0
C004015,338615.31873381627,64.4,0
C004016,668314.0900513169,79.2,0
